/svl/data/ego4d/v1/clips/19de5b91-7855-43a3-bdc6-13145a69e295.mp4 0
/svl/data/ego4d/v1/clips/0436a6aa-526b-4bb5-b5b2-17df748e52fa.mp4 0
/svl/data/ego4d/v1/clips/2f8972c1-18d8-4c7f-967a-f9dddaf689ac.mp4 0
/svl/data/ego4d/v1/clips/d1810a55-66ac-4506-96e5-d6c403d1f37a.mp4 0
/svl/data/ego4d/v1/clips/ac87d350-3440-41d2-9fd3-72f0be7007ef.mp4 0
/svl/data/ego4d/v1/clips/903a023a-6ac4-4314-8aa2-b16cd7ac6729.mp4 0
/svl/data/ego4d/v1/clips/f9049544-9e4b-4c28-8712-1c1b7d299533.mp4 0
/svl/data/ego4d/v1/clips/1174b21b-8776-4dc0-ba54-585a7103de0f.mp4 0
/svl/data/ego4d/v1/clips/5c61514a-bb64-4785-8e6f-25cca23cc6eb.mp4 0
/svl/data/ego4d/v1/clips/f34125d8-6d39-4aad-bf00-55c62fc729f1.mp4 0
/svl/data/ego4d/v1/clips/fd3e1e49-8434-4d78-b57b-62837a8fc61d.mp4 0
/svl/data/ego4d/v1/clips/d9bcf9bd-b4f2-4f01-8615-9ff2fab62360.mp4 0
/svl/data/ego4d/v1/clips/6b94c3b5-6f62-429c-af72-7b788c0caf2e.mp4 0
/svl/data/ego4d/v1/clips/5bfc0885-5875-4b78-a644-af4846915954.mp4 0
/svl/data/ego4d/v1/clips/5e5656d7-83d3-45db-8f97-601328801fd5.mp4 0
/svl/data/ego4d/v1/clips/e4118ea6-4c72-4a0f-9bcb-566327e9ce63.mp4 0
/svl/data/ego4d/v1/clips/b6fe5504-bd41-4243-add0-8cbc864d1f2b.mp4 0
/svl/data/ego4d/v1/clips/989f38a0-db8e-42ce-9361-46825e2f77cb.mp4 0
/svl/data/ego4d/v1/clips/b285d4f3-5ceb-4ef2-b335-42945607de29.mp4 0
/svl/data/ego4d/v1/clips/d2c7f1c3-236d-4d5d-82a7-93990854f60c.mp4 0
/svl/data/ego4d/v1/clips/fb8bb278-20e9-49a8-b184-7114a89df62f.mp4 0
/svl/data/ego4d/v1/clips/d029007e-c3f8-4a90-abea-9c3b03bfa08d.mp4 0
/svl/data/ego4d/v1/clips/ac85fd41-ff1e-47a7-9f7b-2596f4f05b9a.mp4 0
/svl/data/ego4d/v1/clips/3d7963cf-9739-49c6-84da-99ef6b8f6a4a.mp4 0
/svl/data/ego4d/v1/clips/72c39736-7ff5-4fed-9755-46ceab1f8be5.mp4 0
/svl/data/ego4d/v1/clips/5ee7e67f-4bd2-434b-9a03-4ae149cc5226.mp4 0
/svl/data/ego4d/v1/clips/bd600d49-9db0-4e6f-8698-cf18f3cef8a8.mp4 0
/svl/data/ego4d/v1/clips/34a8915d-cd5f-447a-aa9a-cd9986dab943.mp4 0
/svl/data/ego4d/v1/clips/7ed5b994-272f-4d99-8ebe-e5667be1f5e5.mp4 0
/svl/data/ego4d/v1/clips/cbf4a3bd-251d-44eb-a0c3-63ffcc87dc2b.mp4 0
/svl/data/ego4d/v1/clips/236dc43b-def2-4658-88f4-20bb132a54f3.mp4 0
/svl/data/ego4d/v1/clips/969054ff-26bd-4637-8703-02ccaa33867a.mp4 0
/svl/data/ego4d/v1/clips/2a930526-6095-4b7f-b8a5-d0ea9b3ec4d3.mp4 0
/svl/data/ego4d/v1/clips/bcfcd2b4-7ca3-45ea-bbeb-0c6bd1ddcaac.mp4 0
/svl/data/ego4d/v1/clips/7c253b8d-a333-4184-b7d0-8eb7352e87e3.mp4 0
/svl/data/ego4d/v1/clips/79393f75-cac8-4ba8-a40b-0cb0607304ff.mp4 0
/svl/data/ego4d/v1/clips/73ea1ce0-4e6e-4460-a8ef-7d82f70feea9.mp4 0
/svl/data/ego4d/v1/clips/b3f9c4d4-f5d2-4ce9-ad2b-03186ca419a3.mp4 0
/svl/data/ego4d/v1/clips/2319734d-83d4-493a-b96e-c0a04abe2dc9.mp4 0
/svl/data/ego4d/v1/clips/cd998593-e5bc-49d0-86a7-333acf9abf93.mp4 0
/svl/data/ego4d/v1/clips/4a1a124c-9a58-44bf-85a4-7411ba0c06cc.mp4 0
/svl/data/ego4d/v1/clips/f7df320e-518e-4e58-a916-aade1e37b8fd.mp4 0
/svl/data/ego4d/v1/clips/e127fc34-0de5-41b0-ab68-7d5574bcf613.mp4 0
/svl/data/ego4d/v1/clips/3b58272f-ead5-404a-b48f-9f68d14dcdaf.mp4 0
/svl/data/ego4d/v1/clips/301c9729-69ae-4191-807a-cf2e3576fe33.mp4 0
/svl/data/ego4d/v1/clips/17fc6697-4b12-41ce-92e5-09a96a369ace.mp4 0
/svl/data/ego4d/v1/clips/6e868f41-9c10-41c2-a23d-63578e0db519.mp4 0
/svl/data/ego4d/v1/clips/e502be5d-6cfe-4cfc-b784-8f7662d191b9.mp4 0
/svl/data/ego4d/v1/clips/89d07c65-3225-41fe-a2d6-31f013234db9.mp4 0
/svl/data/ego4d/v1/clips/22e3cc21-97b5-4f43-bd1a-cccfd34c6411.mp4 0
/svl/data/ego4d/v1/clips/3029ce71-8ac8-4968-80e1-b58f4ce5178b.mp4 0
/svl/data/ego4d/v1/clips/c232e2e8-4a56-4a14-9b2f-43d1eda478be.mp4 0
/svl/data/ego4d/v1/clips/bae13eff-21ab-4630-bf39-8330e2bac5f5.mp4 0
/svl/data/ego4d/v1/clips/642a9d32-d944-4317-b721-71cbf115494c.mp4 0
/svl/data/ego4d/v1/clips/1ced8dd2-4b34-4e50-823e-a44d1c77813a.mp4 0
/svl/data/ego4d/v1/clips/3d4df180-ec8f-4458-bfb6-478508f82b24.mp4 0
/svl/data/ego4d/v1/clips/bdbecf72-c99b-4103-aaac-5e98e38ea176.mp4 0
/svl/data/ego4d/v1/clips/16f51a45-a1cd-4c17-bc61-fe094bd7b3d2.mp4 0
/svl/data/ego4d/v1/clips/13de65c3-86ab-4053-b89c-eb10570004a3.mp4 0
/svl/data/ego4d/v1/clips/ed166e29-64d7-427e-ae88-5daffbe98e0d.mp4 0
/svl/data/ego4d/v1/clips/4220fac2-0a07-4bb1-bb89-0da7faea3701.mp4 0
/svl/data/ego4d/v1/clips/83553642-1a38-4c54-8154-c4cd4fd81173.mp4 0
/svl/data/ego4d/v1/clips/1cca641b-d42f-44db-a165-e16b11cb255e.mp4 0
/svl/data/ego4d/v1/clips/24e11c60-a866-4f66-ad81-54532a597248.mp4 0
/svl/data/ego4d/v1/clips/bb050b8a-195a-4b50-b5d0-1ed535226a39.mp4 0
/svl/data/ego4d/v1/clips/8d584ca9-6f1e-4c08-8ca7-2b7bc8ba8ad5.mp4 0
/svl/data/ego4d/v1/clips/318ded0b-418f-4f6d-bcf2-e9b19878fa90.mp4 0
/svl/data/ego4d/v1/clips/d363833d-8f57-4a26-8b09-a1a4675c78c8.mp4 0
/svl/data/ego4d/v1/clips/1653a111-1fcb-488a-90db-a70a9d162114.mp4 0
/svl/data/ego4d/v1/clips/c0de01e9-3fca-404a-aafa-29c20ab3fdfa.mp4 0
/svl/data/ego4d/v1/clips/5748b3ec-6afb-420c-830b-3c6241340978.mp4 0
/svl/data/ego4d/v1/clips/ff7d823b-57b7-4fb6-ba9a-a5bf02cf083a.mp4 0
/svl/data/ego4d/v1/clips/e0717862-ac4f-442f-81e1-67995330f5b1.mp4 0
/svl/data/ego4d/v1/clips/4925ef3e-26f4-4b7e-b0cd-fd4c0f67f5eb.mp4 0
/svl/data/ego4d/v1/clips/ae69c221-00d5-46b7-870f-6a59fd2fed62.mp4 0
/svl/data/ego4d/v1/clips/e3417114-7d15-406b-a7f7-4b70deceb879.mp4 0
/svl/data/ego4d/v1/clips/8dfe640e-b129-469f-aca3-36e4c5ec8184.mp4 0
/svl/data/ego4d/v1/clips/d6a61ac6-5535-4b36-a5f9-87446f5039bb.mp4 0
/svl/data/ego4d/v1/clips/23daca6b-ab01-40be-8608-4e0ae4d612ed.mp4 0
/svl/data/ego4d/v1/clips/52127557-8de1-4c35-9c4c-077ed8025bf5.mp4 0
/svl/data/ego4d/v1/clips/bec4960a-bd0d-4962-b0c2-0c90164a23e5.mp4 0
/svl/data/ego4d/v1/clips/edc2cbf4-242e-4236-a89b-aac00a0ccfbb.mp4 0
/svl/data/ego4d/v1/clips/bacf26b9-5949-4bde-9b96-5e0d7cf13dd7.mp4 0
/svl/data/ego4d/v1/clips/619e0ab8-9641-4990-84eb-48d9d0cb12b9.mp4 0
/svl/data/ego4d/v1/clips/24f45feb-81fb-44eb-9430-37493e87b12a.mp4 0
/svl/data/ego4d/v1/clips/2c04cde4-989c-4331-930b-928962e6a616.mp4 0
/svl/data/ego4d/v1/clips/321ea533-489a-44e7-a121-68d4e90e25bc.mp4 0
/svl/data/ego4d/v1/clips/01b6dfa4-d318-4fa5-a452-381c53ca7af3.mp4 0
/svl/data/ego4d/v1/clips/a2d3ba2c-09af-426e-bc62-37a444a13577.mp4 0
/svl/data/ego4d/v1/clips/dbff2ec8-a6b9-4175-89e5-ec1ae0840894.mp4 0
/svl/data/ego4d/v1/clips/55493a94-0961-438a-8d8e-db81d97e8748.mp4 0
/svl/data/ego4d/v1/clips/4363da60-ad40-4817-9e96-559396243873.mp4 0
/svl/data/ego4d/v1/clips/1bb216c6-4171-40e3-9071-6352caa45237.mp4 0
/svl/data/ego4d/v1/clips/871fbe32-5225-4400-9692-16d651c39d31.mp4 0
/svl/data/ego4d/v1/clips/9527c457-0c61-4a02-89f6-9546a02080d6.mp4 0
/svl/data/ego4d/v1/clips/e6efe5d7-1daf-46e1-b869-bcfb484fe834.mp4 0
/svl/data/ego4d/v1/clips/421f1c8b-5237-4735-9003-82021ba651b1.mp4 0
/svl/data/ego4d/v1/clips/33f431b6-d2ae-4299-ac41-37e123690fda.mp4 0
/svl/data/ego4d/v1/clips/2c4ec06f-2956-4d4b-b4a3-0f65ad0a337a.mp4 0
/svl/data/ego4d/v1/clips/85753ff1-7ac7-4753-9e88-14de89cba018.mp4 0
/svl/data/ego4d/v1/clips/a7e78ede-6a1a-466e-a76c-c158afd1c1e0.mp4 0
/svl/data/ego4d/v1/clips/5771acd7-c7a9-4350-8064-7763bf111149.mp4 0
/svl/data/ego4d/v1/clips/a89eaeed-508a-43f4-9331-18793acb5090.mp4 0
/svl/data/ego4d/v1/clips/36b0edc8-b292-47dc-9a41-f08cc605df73.mp4 0
/svl/data/ego4d/v1/clips/268bf954-37ca-4a34-8efc-874f58c18fa5.mp4 0
/svl/data/ego4d/v1/clips/18304337-9733-42ae-b01d-cb0d079840eb.mp4 0
/svl/data/ego4d/v1/clips/1bd4e707-0236-449f-9613-3bd2c1aca55d.mp4 0
/svl/data/ego4d/v1/clips/ccf3dfbe-c049-499f-882d-a93954a83ebd.mp4 0
/svl/data/ego4d/v1/clips/5fc705f8-9a0d-41d5-9057-6e66dd431f99.mp4 0
/svl/data/ego4d/v1/clips/bc576c20-68d9-47bc-9d04-b7e0bfc67abb.mp4 0
/svl/data/ego4d/v1/clips/fcb14a1c-41e1-43cc-8107-1be896d98b45.mp4 0
/svl/data/ego4d/v1/clips/24d3e1e2-5324-4eee-becb-eeaf1d52db59.mp4 0
/svl/data/ego4d/v1/clips/70d2b99e-5584-444f-acdc-b38f7e3e7ec9.mp4 0
/svl/data/ego4d/v1/clips/89c9c666-178c-466c-aef6-23ebb9031989.mp4 0
/svl/data/ego4d/v1/clips/736cea2b-43de-461f-9356-21c45d2847bf.mp4 0
/svl/data/ego4d/v1/clips/173a0b77-81a9-4c3f-a155-7d1d1ec959ab.mp4 0
/svl/data/ego4d/v1/clips/b5dc3e50-5615-4b0f-bcc9-342b1c4b94c5.mp4 0
/svl/data/ego4d/v1/clips/8d9b71b3-da22-41d2-bc2f-a0a1a6fd9c8a.mp4 0
/svl/data/ego4d/v1/clips/488f3e03-c804-43b2-a3ca-e7b644fe56d1.mp4 0
/svl/data/ego4d/v1/clips/bea2d9d2-b49c-452d-9fb0-5d9bd793d7de.mp4 0
/svl/data/ego4d/v1/clips/01a92ae4-c28f-4eba-8e49-5dc16502d247.mp4 0
/svl/data/ego4d/v1/clips/0705c187-002f-44d7-ae07-94ce9afcb720.mp4 0
/svl/data/ego4d/v1/clips/ca48a749-38c4-48f6-917c-9070c0924056.mp4 0
/svl/data/ego4d/v1/clips/4fdb30da-9a92-49dd-a805-c1039dae41b6.mp4 0
/svl/data/ego4d/v1/clips/4497a2d4-55f2-45fa-9742-b89d69d4fef3.mp4 0
/svl/data/ego4d/v1/clips/8409d96e-06ec-4976-afc5-78a47eaab2d4.mp4 0
/svl/data/ego4d/v1/clips/e06dad28-50c7-4b3d-ac77-47b3f38a3718.mp4 0
/svl/data/ego4d/v1/clips/d47f2bbc-7d95-44c8-9017-2b51bf1e30ba.mp4 0
/svl/data/ego4d/v1/clips/56619abc-d12e-4dcc-952a-e8c2349372ac.mp4 0
/svl/data/ego4d/v1/clips/c9c7c893-40a0-4e6f-9b57-13006771e755.mp4 0
/svl/data/ego4d/v1/clips/757d99bd-9dc0-433b-a739-75042c906708.mp4 0
/svl/data/ego4d/v1/clips/5ed41f9e-1b95-4d31-81da-cbd64e9a6642.mp4 0
/svl/data/ego4d/v1/clips/1945d70d-bb9d-4523-aa31-7cfedb76b6c6.mp4 0
/svl/data/ego4d/v1/clips/ab699451-8d68-416e-a57e-be8ea0249a0e.mp4 0
/svl/data/ego4d/v1/clips/0a7a74bf-1564-41dc-a516-f5f1fa7f75d1.mp4 0
/svl/data/ego4d/v1/clips/47096f65-7c35-4df0-bbd5-f655b599bcca.mp4 0
/svl/data/ego4d/v1/clips/50393ea7-c52f-404b-bfe8-1f00263988e4.mp4 0
/svl/data/ego4d/v1/clips/e4cf448f-e442-4e19-bf87-1eee8fbf59d8.mp4 0
/svl/data/ego4d/v1/clips/7fa120d5-6263-41fa-bc9d-7ffda15ac967.mp4 0
/svl/data/ego4d/v1/clips/23d1e715-57b0-4f26-be5c-0112b1424f13.mp4 0
/svl/data/ego4d/v1/clips/2de5769f-c103-4383-9a7e-b8b8c5d09a5c.mp4 0
/svl/data/ego4d/v1/clips/4005498d-0b49-4f00-87a8-2d7988dccee1.mp4 0
/svl/data/ego4d/v1/clips/0d421f58-18cc-4bb2-ab69-160fde32aeff.mp4 0
/svl/data/ego4d/v1/clips/76a0b8a7-b333-4255-9dec-6002feccf36d.mp4 0
/svl/data/ego4d/v1/clips/f999dec1-f72b-487a-83ae-75a2945e2d7f.mp4 0
/svl/data/ego4d/v1/clips/daf6af56-e298-42c3-88c6-8adb564b0484.mp4 0
/svl/data/ego4d/v1/clips/53229e39-49e8-4555-8e53-91bdf219e990.mp4 0
/svl/data/ego4d/v1/clips/675de519-10e4-41ef-965a-6397b4218cdc.mp4 0
/svl/data/ego4d/v1/clips/94df1403-7f3b-4d23-b677-8f6c5de561ad.mp4 0
/svl/data/ego4d/v1/clips/a99972f3-fff3-4306-9890-4c833f43ccf0.mp4 0
/svl/data/ego4d/v1/clips/a736d266-3493-44a8-ad58-2af0a7c610fb.mp4 0
/svl/data/ego4d/v1/clips/95277aa2-c5b2-469a-9491-a908e47daa93.mp4 0
/svl/data/ego4d/v1/clips/83f8791f-a654-4d07-89b6-2e7660b1663c.mp4 0
/svl/data/ego4d/v1/clips/914b9dbe-8a7d-4c0b-91c1-7fdeca49a375.mp4 0
/svl/data/ego4d/v1/clips/693e7b12-e720-42a0-8bff-8eac99046925.mp4 0
/svl/data/ego4d/v1/clips/93d16e5d-8a11-4265-85fc-1d2222d0d6db.mp4 0
/svl/data/ego4d/v1/clips/90736c95-5c4b-488f-9243-45ab3f629442.mp4 0
/svl/data/ego4d/v1/clips/a75dae16-5f79-47c8-82e5-9ff4b31ace76.mp4 0
/svl/data/ego4d/v1/clips/3072481a-04fe-4959-8410-018a41a91df1.mp4 0
/svl/data/ego4d/v1/clips/b292ab8d-7c42-496a-9318-d86583457d7a.mp4 0
/svl/data/ego4d/v1/clips/20d02685-499c-41f8-ba9f-4414332aef29.mp4 0
/svl/data/ego4d/v1/clips/bae0f81c-3e52-4cfc-81b5-9f028c4f3681.mp4 0
/svl/data/ego4d/v1/clips/4bfa3c71-b30e-498f-a52f-fa42325e4825.mp4 0
/svl/data/ego4d/v1/clips/bb159c9e-4033-4596-916c-fbbb95bfd902.mp4 0
/svl/data/ego4d/v1/clips/e0edddeb-5be3-4124-8b15-6d7ec5704109.mp4 0
/svl/data/ego4d/v1/clips/67ac6db7-7061-4d2a-b24b-25d39d10cf13.mp4 0
/svl/data/ego4d/v1/clips/46bbbc13-e7e3-48a1-a9fa-bc5ccad2d728.mp4 0
/svl/data/ego4d/v1/clips/33b2bbbb-6a6a-4110-87c2-b718eaef3b78.mp4 0
/svl/data/ego4d/v1/clips/d751717f-e2b5-4007-9426-136639d4cf89.mp4 0
/svl/data/ego4d/v1/clips/4dbfdf36-8868-4027-ad6b-f55a8caf813f.mp4 0
/svl/data/ego4d/v1/clips/de67d2a9-4bf1-4b88-a183-31bdfa6d1225.mp4 0
/svl/data/ego4d/v1/clips/3ec511da-40aa-4305-97a2-8d2e746d68c9.mp4 0
/svl/data/ego4d/v1/clips/1ce2252b-31b8-4536-9902-0ba7fb039340.mp4 0
/svl/data/ego4d/v1/clips/07cc6e65-df8c-46fb-b4be-b808d777454f.mp4 0
/svl/data/ego4d/v1/clips/00819273-b88a-4d51-97fb-a394cf0f3118.mp4 0
/svl/data/ego4d/v1/clips/24f685af-f2f9-4743-b499-65a036664c59.mp4 0
/svl/data/ego4d/v1/clips/af90b74c-1ca4-41ac-905a-b4c3b839f828.mp4 0
/svl/data/ego4d/v1/clips/1839af1c-6999-4bc4-87f7-550dd9be4b91.mp4 0
/svl/data/ego4d/v1/clips/1980d5eb-62b0-482b-9ff2-e2232dfa25ae.mp4 0
/svl/data/ego4d/v1/clips/365e98f5-b1fe-4fcd-8885-97d04c7f467d.mp4 0
/svl/data/ego4d/v1/clips/535c339f-ea02-422f-a90f-a5a2ea1dc891.mp4 0
/svl/data/ego4d/v1/clips/4b1ac0f5-5790-4472-a348-b8d93c9e77a3.mp4 0
/svl/data/ego4d/v1/clips/76e68398-7d7e-4851-a504-2db46f488d3d.mp4 0
/svl/data/ego4d/v1/clips/07774a7c-c5ed-4133-991f-926a316068a4.mp4 0
/svl/data/ego4d/v1/clips/2f482914-833f-408a-ab16-ad41e3d15475.mp4 0
/svl/data/ego4d/v1/clips/da937022-14f6-4132-8e39-4c5ab6140de9.mp4 0
/svl/data/ego4d/v1/clips/5727b802-99db-41ba-b8ea-ca85b633f797.mp4 0
/svl/data/ego4d/v1/clips/8707ad29-6fb3-45e0-8ce8-37c254ea776e.mp4 0
/svl/data/ego4d/v1/clips/c157726f-2d5d-4493-86f7-f188edd6a654.mp4 0
/svl/data/ego4d/v1/clips/f2885da6-2f37-42d6-bc05-0f9915135456.mp4 0
/svl/data/ego4d/v1/clips/1b77faaf-529d-4823-a34c-77d7131544b4.mp4 0
/svl/data/ego4d/v1/clips/3058ac22-4a20-47f0-b02b-d1a795430924.mp4 0
/svl/data/ego4d/v1/clips/51ed2222-6a81-41b0-81b8-4621723d367e.mp4 0
/svl/data/ego4d/v1/clips/05ac79c5-722c-4b2b-9de0-9a03098d6a43.mp4 0
/svl/data/ego4d/v1/clips/21aee7fd-b4eb-4010-a542-ee32f2a27e32.mp4 0
/svl/data/ego4d/v1/clips/7dbce876-71c2-4168-aecc-f922776ede6f.mp4 0
/svl/data/ego4d/v1/clips/6b41ed9a-d1ec-49d4-a608-27d37efc91cb.mp4 0
/svl/data/ego4d/v1/clips/81b2e546-d435-4fe8-8e94-4bcb79019a66.mp4 0
/svl/data/ego4d/v1/clips/ac25118b-0e6d-46e2-958c-5a15df103c64.mp4 0
/svl/data/ego4d/v1/clips/ad2329f3-2ed0-414a-9369-b33140fe2149.mp4 0
/svl/data/ego4d/v1/clips/2ebe6e35-0a09-4efb-8361-972afc9ee26c.mp4 0
/svl/data/ego4d/v1/clips/166c7780-a0fe-4aa2-8af1-a5405be34a3b.mp4 0
/svl/data/ego4d/v1/clips/49931037-b822-4c7b-baf4-4626c1e6b6ea.mp4 0
/svl/data/ego4d/v1/clips/80f77c47-9ce2-4622-b6a4-9496fbe1ac3d.mp4 0
/svl/data/ego4d/v1/clips/dd6cdf87-7626-4574-82be-9cfae86bb27f.mp4 0
/svl/data/ego4d/v1/clips/f43e2a97-b81b-4271-befd-569552d8129c.mp4 0
/svl/data/ego4d/v1/clips/73a5ec0d-611a-470f-b936-a5d4b1f1ca0b.mp4 0
/svl/data/ego4d/v1/clips/47a4bd59-858d-4484-a3e2-2f68edf2f8a2.mp4 0
/svl/data/ego4d/v1/clips/66e37e80-c845-4591-bd38-d5d971b206dc.mp4 0
/svl/data/ego4d/v1/clips/f0d94c56-2560-44cc-9bc7-61463a09ddb2.mp4 0
/svl/data/ego4d/v1/clips/7869b363-1794-4af9-bfe9-bb7bece98e9f.mp4 0
/svl/data/ego4d/v1/clips/fdf8095c-3dea-4cd2-9975-f4f8f8b61471.mp4 0
/svl/data/ego4d/v1/clips/bff7081b-6946-4b75-9ca9-65462f759d9e.mp4 0
/svl/data/ego4d/v1/clips/3dab17f9-8a5f-43e3-bbd5-da10b4ada629.mp4 0
/svl/data/ego4d/v1/clips/7741d28a-0d03-4faa-805c-9bcbfb95051d.mp4 0
/svl/data/ego4d/v1/clips/f3c390ad-5558-4fd7-a7b4-dc7e291b07a6.mp4 0
/svl/data/ego4d/v1/clips/ae404d97-9cd1-476b-a9fc-50009810ee53.mp4 0
/svl/data/ego4d/v1/clips/b5519312-b68d-4e1e-8c4c-ab5149c7a7dd.mp4 0
/svl/data/ego4d/v1/clips/785add20-9791-41ba-ac7e-7cf8084d7e71.mp4 0
/svl/data/ego4d/v1/clips/e7ec45ff-a8a5-4144-bcc7-e95befb5f3cb.mp4 0
/svl/data/ego4d/v1/clips/a6e14c29-cbff-40f2-8244-b404ef49a056.mp4 0
/svl/data/ego4d/v1/clips/7938a343-3e5f-4025-a883-c747516b24da.mp4 0
/svl/data/ego4d/v1/clips/e2ddee72-8dd1-464e-bad0-ce55d51e75c3.mp4 0
/svl/data/ego4d/v1/clips/56ecde92-1574-47a1-aae8-ad10327ee163.mp4 0
/svl/data/ego4d/v1/clips/d7e900c2-d3fb-4c9b-b9de-a0ed5ef5b487.mp4 0
/svl/data/ego4d/v1/clips/45c42cc6-9950-43c0-8379-a205bf8103b1.mp4 0
/svl/data/ego4d/v1/clips/7c53fe08-5c15-4d80-9e02-c99df4c8ead3.mp4 0
/svl/data/ego4d/v1/clips/8eecafd7-3712-461d-98cc-61bb71400174.mp4 0
/svl/data/ego4d/v1/clips/dbf447fc-1263-4b08-aead-6c0a0dcb428e.mp4 0
/svl/data/ego4d/v1/clips/82c402fc-a049-4570-bc6f-076b4d573f1a.mp4 0
/svl/data/ego4d/v1/clips/261e4c3a-50b8-4de1-a3ec-50d18a582232.mp4 0
/svl/data/ego4d/v1/clips/506098cd-9056-4a6c-9376-bdd34b0a1eb9.mp4 0
/svl/data/ego4d/v1/clips/604bf883-ce55-4c59-bcc1-3ceea1128211.mp4 0
/svl/data/ego4d/v1/clips/3f652383-4b1b-425d-9143-5f64dc338979.mp4 0
/svl/data/ego4d/v1/clips/fa49f52c-5a5c-4f46-a119-e6837db14d99.mp4 0
/svl/data/ego4d/v1/clips/73382127-39b0-4033-af91-4e310670a349.mp4 0
/svl/data/ego4d/v1/clips/aa8fcce0-75d1-485f-aede-5d9e6997ad41.mp4 0
/svl/data/ego4d/v1/clips/725a1059-a79b-4e06-96b1-a08909e16321.mp4 0
/svl/data/ego4d/v1/clips/8e3d951c-bd45-4419-90a3-40fe344f38af.mp4 0
/svl/data/ego4d/v1/clips/2cdbbb51-72bd-412a-a76b-ad64f9366e48.mp4 0
/svl/data/ego4d/v1/clips/090096ef-2aa4-4f7d-aa62-0dc78fe6e830.mp4 0
/svl/data/ego4d/v1/clips/584ce291-c8f3-485c-8979-c57c89b65a06.mp4 0
/svl/data/ego4d/v1/clips/70db4d20-2ae1-49ba-bb73-636e56fd00e0.mp4 0
/svl/data/ego4d/v1/clips/a88a1694-6035-4323-ac0b-cd5c781afbaa.mp4 0
/svl/data/ego4d/v1/clips/898e6cc6-082c-483d-ad84-12ec417ca440.mp4 0
/svl/data/ego4d/v1/clips/91aaf952-ef80-42d1-9971-3a2d4697035a.mp4 0
/svl/data/ego4d/v1/clips/2d8f9052-22c8-4d68-a9b7-d769b60c7851.mp4 0
/svl/data/ego4d/v1/clips/25f4aea2-e13e-49fa-af7e-c7bdd1b675e9.mp4 0
/svl/data/ego4d/v1/clips/14e37748-9b69-40dd-add5-dd48f940ef18.mp4 0
/svl/data/ego4d/v1/clips/1bb67506-4150-4ead-91aa-4fc2ddc73240.mp4 0
/svl/data/ego4d/v1/clips/85f6ec43-1b52-4947-bdf6-e9422b225c7f.mp4 0
/svl/data/ego4d/v1/clips/671b51df-fce7-43f2-96b0-415e9738a5d6.mp4 0
/svl/data/ego4d/v1/clips/7b3bd329-bfed-4db5-87f4-b99125e9996c.mp4 0
/svl/data/ego4d/v1/clips/5fb60381-dfe9-406d-8b8c-1fd957769bc1.mp4 0
/svl/data/ego4d/v1/clips/03d18927-571f-4d8d-a0ff-6941fb67a9e3.mp4 0
/svl/data/ego4d/v1/clips/29504fb8-96bb-4376-bca6-c1949496154d.mp4 0
/svl/data/ego4d/v1/clips/45612b5a-0ace-4fc1-b86a-5ac9f8447f31.mp4 0
/svl/data/ego4d/v1/clips/b6188987-8a55-46d9-8653-66e627cf217a.mp4 0
/svl/data/ego4d/v1/clips/1542bf6c-76e2-47bf-8509-26eb05b5beba.mp4 0
/svl/data/ego4d/v1/clips/138a6704-b7b8-4e13-bfea-bb1778db6da3.mp4 0
/svl/data/ego4d/v1/clips/f8add2a5-fd2b-4652-ad61-33efff2910b3.mp4 0
/svl/data/ego4d/v1/clips/b224c8ab-7d71-4b0a-90f4-7e3721824e9f.mp4 0
/svl/data/ego4d/v1/clips/d35b3296-0ae5-421a-b6c3-1612e5be8cf1.mp4 0
/svl/data/ego4d/v1/clips/520ab3b9-9584-427b-8534-3a730d89b4d2.mp4 0
/svl/data/ego4d/v1/clips/6c3ae4f0-b07d-4ade-b980-1010601e7f10.mp4 0
/svl/data/ego4d/v1/clips/69265e45-2fca-4f68-9328-70ed7bcdd275.mp4 0
/svl/data/ego4d/v1/clips/5dc3a377-c52d-4ca8-b455-8504204bb5a5.mp4 0
/svl/data/ego4d/v1/clips/23c182cd-eb27-45c2-a667-863af838bfa0.mp4 0
/svl/data/ego4d/v1/clips/1b905bfc-6cdf-439f-8045-e2c618d116a4.mp4 0
/svl/data/ego4d/v1/clips/8f861e60-22b7-4ce9-ba75-e647c205f4b2.mp4 0
/svl/data/ego4d/v1/clips/6461357e-1640-49cb-b6c1-207b04b28a30.mp4 0
/svl/data/ego4d/v1/clips/769b357e-508a-4741-a93f-642bb14dd2a0.mp4 0
/svl/data/ego4d/v1/clips/af48a165-27f3-40bb-9fa7-5f5a5e1d79de.mp4 0
/svl/data/ego4d/v1/clips/1a08f2ba-8c76-4481-a758-cc2808423f1c.mp4 0
/svl/data/ego4d/v1/clips/62794ef7-6be7-4676-aedf-e32829c58480.mp4 0
/svl/data/ego4d/v1/clips/994b7e54-f2ac-43ca-897f-655ec9350c35.mp4 0
/svl/data/ego4d/v1/clips/51555ee5-e1bf-4bbc-89c8-a19ad6a625fb.mp4 0
/svl/data/ego4d/v1/clips/734ff263-ee40-4ad4-8e33-7cc94513172e.mp4 0
/svl/data/ego4d/v1/clips/f090e1a5-4ca4-4208-8163-20f3f44814d3.mp4 0
/svl/data/ego4d/v1/clips/c1b1ee36-030b-499e-80ff-7cfd55076e95.mp4 0
